인기 페이지,클릭수,노출,CTR,게재 순위
https://nosearch.com/contents/encyclopedia/living/washing_machine/340,16,176,9.09%,16.62
https://nosearch.com/product/season/air_purifier/detail/AS120VSKA,16,172,9.3%,9.56
https://nosearch.com/product/kitchen/refrigerator/detail/WWRG818EPJND1,16,168,9.52%,4.54
https://nosearch.com/product/digitalit/bluetooth_earphone/detail/M18,16,157,10.19%,8.96
https://nosearch.com/product/living/tv/detail/OLED65G1KNA,16,154,10.39%,10.1
https://nosearch.com/product/digitalit/notebook/detail/TM420UA-EC055T,16,144,11.11%,10.92
https://nosearch.com/product/digitalit/notebook/detail/GL65 Leopard 10SDK,16,137,11.68%,7.72
https://nosearch.com/product/season/humidifier/detail/MJJSQ03DY,16,132,12.12%,7.24
https://nosearch.com/product/living/hair_dryer/detail/M5002B PLUS,16,128,12.5%,9.31
https://nosearch.com/product/digitalit/notebook/detail/GS75 Stealth 10SE,16,110,14.55%,7.04
https://nosearch.com/product/digitalit/notebook/detail/NT550XDZ-AD5AW,16,109,14.68%,8.87
https://nosearch.com/product/living/massage_gun/detail/RC-MG-202,16,107,14.95%,6.19
https://nosearch.com/product/season/air_purifier/detail/블루퓨어 411,16,107,14.95%,9.11
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/CX-2022LC,16,103,15.53%,9.6
https://nosearch.com/product/digitalit/monitor/detail/M5 S32AM500,16,102,15.69%,9.57
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/SVC-WS1000AT,16,98,16.33%,6.32
https://nosearch.com/product/kitchen/water_purifier/detail/CP-SS100HW,16,92,17.39%,9.09
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/MJWXCQ03DY,16,86,18.6%,3.85
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/GTK-BLDC2V,16,86,18.6%,4.9
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/AS9370IKT,16,86,18.6%,5.59
https://nosearch.com/recommendation/pick/living/water_toothpick,16,85,18.82%,14.27
https://nosearch.com/product/season/air_circulator/detail/SIF-KF90W,16,79,20.25%,6.89
https://nosearch.com/product/living/tv/detail/KU75UT7050F,16,71,22.54%,3.04
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/DV-8850DCW,16,69,23.19%,5.04
https://nosearch.com/product/kitchen/electric_cooktop/detail/NZ63A8858XW,16,61,26.23%,1.11
https://nosearch.com/contents/encyclopedia/digitalit/tablet/235,15,539,2.78%,11.38
https://nosearch.com/product/season/air_purifier/detail/HAP01,15,470,3.19%,7.11
"https://nosearch.com/product/digitalit/monitor/detail/275M8RZ QHD 170 프리싱크 
HDR 400 게이밍 무결점",15,448,3.35%,12.4
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/1S,15,407,3.69%,14.98
https://nosearch.com/product/kitchen/garbage_disposer/detail/에코린클,15,289,5.19%,12.3
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/AS9371IKT,15,274,5.47%,7.1
https://nosearch.com/product/digitalit/notebook/detail/모던14 B4MW-R7 WIN10,15,266,5.64%,8.9
https://nosearch.com/product/season/dehumidifier/detail/LDH-7000,15,257,5.84%,8.89
https://nosearch.com/product/digitalit/notebook/detail/NT950QCG-X58,15,235,6.38%,7.99
https://nosearch.com/product/digitalit/notebook/detail/NT950QDA-XC58B,15,228,6.58%,6.6
"https://nosearch.com/product/digitalit/monitor/detail/U27P2C 4K UHD USB-C 
프리싱크 높낮이 무결점",15,227,6.61%,11.34
https://nosearch.com/product/season/air_purifier/detail/AX70A9570GGD,15,206,7.28%,7.81
https://nosearch.com/product/digitalit/notebook/detail/NT950XCJ-K58,15,204,7.35%,7.82
https://nosearch.com/product/kitchen/refrigerator/detail/WWRK848ESGBB,15,200,7.5%,3.17
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/SOLO10,15,197,7.61%,7.84
https://nosearch.com/product/kitchen/air_fryer/detail/LQ-3507,15,190,7.89%,8.28
https://nosearch.com/product/living/tv/detail/43UM7800ENA,15,182,8.24%,8.64
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/R20,15,180,8.33%,8.62
https://nosearch.com/recommendation/self/digitalit/beam_projector,15,172,8.72%,7.42
https://nosearch.com/product/kitchen/dish_washer/detail/D0633LFN,15,169,8.88%,8.47
https://nosearch.com/product/kitchen/dish_washer/detail/DW60A8575TET,15,159,9.43%,7.83
https://nosearch.com/product/digitalit/keyboard/detail/K120 New (정품),15,158,9.49%,8.01
https://nosearch.com/product/kitchen/electric_cooktop/detail/ICA-1901,15,154,9.74%,4.84
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/T12 home,15,150,10%,10.58
https://nosearch.com/product/digitalit/notebook/detail/GA401IV-HA116T,15,145,10.34%,8.39
https://nosearch.com/product/living/tv/detail/KQ85QNA900F,15,144,10.42%,6.47
https://nosearch.com/product/kitchen/garbage_disposer/detail/R7-C,15,138,10.87%,7.83
https://nosearch.com/product/digitalit/monitor/detail/C27R502,15,137,10.95%,6.51
https://nosearch.com/product/digitalit/notebook/detail/15s-fq2011TU,15,137,10.95%,8.12
https://nosearch.com/product/season/water_heated_mattress/detail/EQM320-QS,15,133,11.28%,5.86
https://nosearch.com/product/kitchen/refrigerator/detail/M341SN53,15,127,11.81%,4.18
https://nosearch.com/product/kitchen/refrigerator/detail/F615SB35,15,123,12.2%,6.45
https://nosearch.com/product/kitchen/refrigerator/detail/WWR52DSMISO,15,120,12.5%,7.39
https://nosearch.com/product/living/mop_cleaner/detail/HS-10100W,15,119,12.61%,7.13
https://nosearch.com/product/living/tv/detail/65UN781C0NA,15,105,14.29%,7.38
https://nosearch.com/product/digitalit/notebook/detail/NT350XCR-AD5AS,15,100,15%,8.1
https://nosearch.com/product/living/drying_machine/detail/DV90TA040KE,15,90,16.67%,8.29
https://nosearch.com/product/living/hair_dryer/detail/UN-A3060,15,87,17.24%,4.23
https://nosearch.com/product/kitchen/air_fryer/detail/AF-1000SV,15,87,17.24%,4.69
https://nosearch.com/product/kitchen/air_fryer/detail/LTP-OAF23-B,15,87,17.24%,6.9
https://nosearch.com/product/kitchen/garbage_disposer/detail/싱크마린,15,82,18.29%,5.39
https://nosearch.com/product/digitalit/monitor/detail/F2740 IPS 165 게이밍 무결점,15,81,18.52%,7.28
https://nosearch.com/product/digitalit/beam_projector/detail/EF-11,15,76,19.74%,9.8
https://nosearch.com/product/living/tv/detail/70UP8300ENA,15,75,20%,7.31
https://nosearch.com/product/kitchen/refrigerator/detail/M872MWW031,15,71,21.13%,5.83
https://nosearch.com/product/living/massage_gun/detail/CDM-SD500,15,55,27.27%,5.38
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A98B1APWV,15,54,27.78%,2.96
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/BHHV315B06,15,50,30%,5.38
https://nosearch.com/product/living/tv/detail/KU65UA9500F,15,35,42.86%,3.57
"https://nosearch.com/product/digitalit/notebook/detail/AN515-45 3070 QHD 
WIN10",14,554,2.53%,13.32
https://nosearch.com/product/kitchen/blender/detail/B573,14,507,2.76%,8.97
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/Q11,14,484,2.89%,7.49
https://nosearch.com/product/digitalit/notebook/detail/NT950XCJ-X716C,14,465,3.01%,9.99
https://nosearch.com/product/kitchen/coffee_machine/detail/Y3.3,14,378,3.7%,14.31
https://nosearch.com/product/living/washing_machine/detail/WA16A6374BY,14,364,3.85%,15.21
https://nosearch.com/product/kitchen/electric_oven/detail/ALFA43X,14,360,3.89%,10.24
"https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/다이슨 V15 
디텍트 앱솔루트 엑스트라",14,354,3.95%,9.19
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A9103APW,14,344,4.07%,12.55
https://nosearch.com/product/living/mop_cleaner/detail/SWDK-D260,14,292,4.79%,10.54
https://nosearch.com/product/digitalit/notebook/detail/V15-JKR,14,270,5.19%,7.71
https://nosearch.com/product/digitalit/notebook/detail/NT935XDB-KC58B,14,250,5.6%,10.06
https://nosearch.com/product/digitalit/notebook/detail/15S-EQ1151AU WIN10,14,246,5.69%,7.59
https://nosearch.com/product/living/drying_machine/detail/DWR-03IDWH,14,237,5.91%,9.13
https://nosearch.com/product/living/drying_machine/detail/JWR10MCWHK,14,236,5.93%,6.88
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭S7 FE 5G 64GB,14,231,6.06%,12.12
